Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
19662,2926,-0.5238332725750792,0.31042756823818896,-0.5017183990804523,-0.9656359659624489,country
103463,7612,-0.6623989175025624,-0.07651477077130177,-0.5017183990804523,-0.5614293615396871,soul
66976,7367,-0.052710079821636516,-0.8971924758332912,-0.4999066174540542,1.8907573719584017,kids
87483,4147,0.14524084150333955,-0.1904977853632447,-0.5017183990804523,-1.2004607551985298,r-n-b
51220,1005,-0.42089879348609155,-0.3614723072511592,-0.5017183990804523,-1.0464772868470014,hip-hop
88468,9941,-0.048751061395137,0.19944410666182347,-0.5016104700497563,1.1670350707062187,reggae
43275,9131,-0.005201858703642259,-0.9487847877012234,-0.1451960754600532,0.6203937580582929,groove
64139,6334,-0.7692924150180492,0.7963551567617354,-0.5017183990804523,0.7358813593219393,jazz
102563,6618,-0.7494973228855516,0.598384657733624,-0.5003474086905303,-0.12257647673783136,songwriter
24925,2416,0.4738393709027994,-0.43646113264059533,1.8254000405508803,0.16614252642128433,detroit-techno
110514,5466,-0.2189888537346164,-0.7526140204824584,0.350694065575593,-1.1080706741876127,trance
50679,1070,1.313151277320697,-0.9434755788636512,-0.4203664870543431,-1.038778113429425,heavy-metal
84052,7626,-1.814473279613922,1.6872224023882372,-0.5017183990804523,-0.5999252286275693,psych-rock
14103,3672,-0.7297022307530541,0.7003694602632573,-0.4824661936049508,1.93695241246386,children
88308,8987,0.5213475920207936,-0.9406559990290084,-0.5017183990804523,-0.9001929919130496,reggae
48271,7482,1.2854381483352004,-0.9492458189997176,-0.23140965553553153,-0.5845268817924164,hardcore
16044,5167,-2.2626341654936675,1.9661808328369397,2.4509346629030353,0.1545937662949197,classical
90185,6359,-0.4248578119125911,-0.9362766516262655,0.029823974317233704,0.8128730934977035,rock-n-roll
84328,9459,-0.5119562172955806,-0.9309974383188491,2.2402623807637085,-0.26116159825420676,psych-rock
63832,5984,0.43029016821130467,-0.9227186719958553,-0.5017183990804523,1.0246003624810547,j-rock
30030,5557,1.2973152036146989,-0.9378964102546773,-0.5016954844183797,-0.6422706824242396,edm
6814,445,1.404208701130186,-0.949000755518345,1.7800244720901022,-1.6731900030377218,black-metal
102018,5666,-0.3575544986620992,1.2102934729114232,-0.49154130729710643,-1.0541764602645778,songwriter
29867,4161,1.0993642822897234,-0.947842928054332,1.0118809202897878,-1.5811848806976836,dubstep
111183,2861,-1.3829402711254746,-0.40646560248482094,-0.4709278347677815,-0.8270508444460736,trip-hop
79965,6932,-2.3952612827814015,2.0351705521952215,2.525480239660028,-1.058026046973366,piano
20944,857,0.7470116423312659,-0.2684861637682583,-0.5017052401655988,0.0891507922455201,dance
44941,7067,0.08981458353234625,-0.9288677556777891,-0.5017183990804523,-0.2804095317981478,grunge
85401,1874,1.2735610930557018,-0.9484128431272918,-0.5017183990804523,1.382611926398358,punk-rock
60702,4042,0.002716178149356784,-0.5954374424662001,-0.5017183990804523,-0.1302756501554078,j-dance
44049,8324,0.7509706607577654,-0.9487187975348806,-0.5013359478605687,-1.2543549691215647,grunge
59723,3596,-2.5051240441167626,2.0291714461640664,2.2791557251586614,-1.3197979431709643,iranian
74829,6362,-0.3140052959706045,0.27443293205125957,-0.37596325220343885,1.116990443491972,mpb
1190,3325,0.9845527479212373,0.7393636494657638,2.4055590944422574,1.5904896086729214,afrobeat
24381,9666,-0.06458713510113508,-0.8159045891111425,-0.459583942652587,1.490400354244428,detroit-techno
39113,9802,-0.23878394586711402,0.09146019810103527,-0.4770211253896575,1.22862845804683,german
26849,9558,-0.9197351152250308,1.8312009471359547,-0.498947248292312,0.7050846656516336,disney
107335,1740,0.509470536741295,-0.9339969913344265,-0.4394890480485282,0.7320317726131511,synth-pop
79456,3665,-2.476817062367291,2.0351705521952215,2.3861124222447807,-1.1927615817809534,piano
10018,8115,1.0122658769067339,-0.9488507778675661,1.922633401538262,-0.9964326596327546,breakbeat
9477,9257,0.10169163881184481,-0.22049331551901918,-0.5016302408331571,1.8214648112002139,brazil
77235,405,0.8222329924347568,0.5083980672663005,-0.5017183990804523,1.2940714320962297,pagode
8433,3714,-0.16752161419012263,0.6913708012165249,-0.5017183990804523,1.6867292763926267,blues
85613,5713,-1.287923828889486,-0.5564432532636933,0.013618414152670089,0.5087557435034348,punk-rock
82159,8724,0.20462611790083193,-0.7301173728656275,-0.5005613220847026,0.6704383852725397,power-pop
105894,8320,0.9172494346707454,-0.7262179539453768,1.8869811691762224,1.7175259700629326,study
88466,3862,-0.06458713510113508,-0.785909058955368,-0.5017183990804523,0.847519373876797,reggae
62005,5357,-0.3535954802355997,0.6493770589984407,-0.5017136022346437,0.023707818196120486,j-pop
105036,8720,-1.355227142139978,1.630230895092266,2.016625650492731,-0.7385103501439446,study
86143,8163,0.8341100477142555,-0.8420007003466663,-0.5017183990804523,1.759871423859603,punk
2439,7299,0.853905139846753,-0.8393011026326466,-0.5013978531003973,1.0361491226074193,alt-rock
59983,3351,-1.9569979429679045,1.8761942423696163,2.677812505206926,-1.5238260387367393,iranian
79101,2465,-0.3219233328236035,0.13345394031911958,-0.501287331180075,-1.1773632349458005,piano
84798,8181,0.37486391024031135,1.1203068824440996,-0.45504638580650925,1.066945816277725,psych-rock
19962,7654,0.2679704127248243,-0.5864387834194678,-0.5016642725095027,0.5741987175528344,country
29692,9310,1.0399790058922305,-0.948496830611728,1.342474347646885,-1.3659929836764229,dubstep
35720,5276,1.1547905402607166,-0.5504441472325383,-0.5017128891899965,1.602038368799286,forro
38437,5421,0.8776592504057501,-0.9493175083167901,-0.07713272276888605,-0.3304541590123946,garage
95276,2093,0.43029016821130467,1.0993100113350578,-0.5011933389311205,1.6867292763926267,salsa
109666,4547,-0.16356259576362311,-0.9390362404005966,2.1786812521383667,-1.5715609139257132,techno
71369,7705,1.2498069824967046,-0.9448253777206611,-0.48162350447639346,-1.2736029026655058,metal
100330,3811,0.1689949520623367,-0.8300024882843565,-0.5016795057360574,1.9331028257550722,ska
8952,168,0.1729539704888362,-0.4694562158119473,-0.45893572024600454,0.5741987175528344,blues
7363,8597,-0.20711179845511785,-0.7502143780699964,-0.49760218679865326,-0.3304541590123946,bluegrass
73983,9039,0.8380690661407549,-0.944045493936611,-0.5016393159468493,0.9822549086843845,minimal-techno
58899,6511,1.0478970427452297,-0.9493624416209634,2.152752355875065,0.27008136755856604,industrial
79928,3407,-1.8461454270259179,1.9571821737902078,2.3666657500473045,-1.5296004187999215,piano
58278,8462,1.3091922588941975,-0.9454552838539325,-0.5017040409541466,-0.46903928052877025,industrial
103646,7845,-0.5277922910015787,1.3872671008304926,0.06223509464636084,1.0207507757722665,soul
25439,5155,1.2735610930557018,-0.851599269996514,-0.17436608375626766,1.6790301029750503,disco
12260,5576,-1.3077189210219837,0.5803873396401593,-0.49251364090698024,-1.185062408363377,cantopop
74786,8206,0.8776592504057501,0.06146466794526094,-0.5017183990804523,0.7012350789428454,mpb
92319,5038,-0.3575544986620992,1.0573162691169735,-0.5016532527285908,0.9360598681789258,rockabilly
84782,5191,-1.1216450549765065,0.12745483428796467,-0.5017183990804523,0.000610297943391213,psych-rock
33894,6391,1.1231183928487205,-0.777810265813309,-0.5017183990804523,0.9476086283052906,emo
50137,1476,-0.13189044835162694,-0.9300075858237085,-0.5015469442539113,-0.9040425786218378,heavy-metal
31853,2399,0.2600523758718252,-0.9285678003762314,-0.5017183990804523,0.2585326074322014,electro
93309,8746,-0.8563908204010388,2.0171732341017568,0.07844065481092445,-0.6884657229296981,romance
20218,4660,-0.11605437464562886,-0.5654419123104256,-0.5017183990804523,0.3432235150255421,dance
68323,8113,0.27984746800432286,-0.628432525637552,-0.4647697219052474,1.9023061320847663,latino
51358,3748,-0.07250517195413413,-0.8192040974282777,-0.5017183990804523,0.1584433530037079,hip-hop
108032,3523,-1.0780958522850117,1.8641960303073064,-0.4823041380033052,0.5010565700858584,tango
107097,6648,-0.36943155394159777,-0.9332770986106881,-0.5015945886007952,1.6135871289256507,synth-pop
21744,35,-0.3575544986620992,0.04646690286737369,-0.5017183990804523,0.46256070299797625,dancehall
54245,6922,-0.18335768789612072,-0.9447053956000381,0.10112843904131351,-0.7885549773581914,idm
50804,9008,1.3883726274241879,-0.9453952927936209,-0.32507779328670916,-0.8693962982427439,heavy-metal
59058,5335,-1.363145178992977,-0.7715112044805962,2.2402623807637085,-1.6874334738602381,iranian
18937,1524,0.853905139846753,1.8401996061826875,-0.5017183990804523,-1.3544442235500582,comedy
68457,9941,-0.048751061395137,0.19944410666182347,-0.5016104700497563,1.1670350707062187,latino
103290,2215,0.16503593363583716,-0.7496144674668809,-0.5017109121116563,1.5981887820904979,soul
42863,6441,-0.048751061395137,-0.9472610147693101,2.493069119330901,-1.4784009155730384,grindcore
89702,4530,0.7192985133457693,-0.8710963645977675,-0.5005710454208013,1.1439375504534894,reggaeton
97231,7146,0.9885117663477367,-0.6914231389646784,-0.5017183990804523,1.4288069669038166,sertanejo
93961,780,-1.7352929110839315,1.8851929014163489,-0.5017183990804523,0.008309471360967637,romance
49803,6210,1.3844136089976884,-0.9414658783432145,0.6845286049656031,-1.1042210874788245,hardstyle
46315,757,1.2854381483352004,-0.6503292626512673,-0.4963057419854881,-0.1687715172432899,happy
20347,5797,-0.38526762764759587,-0.8384012367279734,-0.5017183990804523,1.0746449896953014,dance
23670,7386,0.3471507812548147,-0.9488777738447064,2.201369036368756,0.5164549169210112,deep-house
90329,3714,-0.34171842495610116,0.6523766120140181,-0.5017183990804523,1.5519937415850393,rock-n-roll
59867,2017,1.3091922588941975,-0.9492674157814298,-0.5017135050012826,-1.3544442235500582,iranian
5458,3886,0.2719294311513238,-0.2804843758305681,-0.5017183990804523,-0.1379748235729842,anime
19019,9507,0.4738393709027994,-0.9190892128470067,-0.5017183990804523,0.6088449979319283,country
11993,607,-2.3679440556385547,2.0291714461640664,2.5287213516929405,-1.6658757882910242,british
16100,7778,-0.59905462267857,1.1712992837089162,-0.2249274314697061,-0.4921368007814993,classical
5011,2401,1.281479129908701,-0.9097905984987166,-0.5017183990804523,-0.44594176027604093,anime
76171,7383,-1.0741368338585122,1.2672849802073947,-0.5017031010316569,-0.8155020843197089,opera
57408,2555,-0.7890875071505469,-0.8153046785080269,-0.498908354947917,-0.31120622546845356,indie
33474,1855,0.5886509052712855,-0.8962926099286181,-0.5017183990804523,-0.03018639572691427,emo
25823,8802,1.0478970427452297,-0.9475129772226185,1.313304339350671,0.8937144143822555,disco
39703,6910,-2.4304965467772472,1.1922961548179585,2.3861124222447807,-1.6870485151893593,german
52474,4241,0.2165031731803305,-0.33147677709538476,-0.5017183990804523,0.05065492515763797,honky-tonk
7770,8597,-1.5333829713324563,1.2522872151295075,-0.49871064711390933,-1.369842570385211,bluegrass
76416,4912,-1.822391316466921,1.456256820188774,0.7687975178213339,-1.1619648881106477,opera
2031,5721,1.380454590571189,-0.9349268527692556,-0.5017183990804523,-0.800103737484556,alt-rock
75415,5359,-2.313309601352861,1.7022201674661248,1.0961498331455186,-1.1927615817809534,new-age
57076,9159,-0.8484727835480397,-0.5654419123104256,-0.5017183990804523,0.385568968822212,indie
76040,8557,-1.4462845659494667,1.9211875376032783,2.6259547126803224,-1.0657252203909424,opera
62041,6334,-1.7115388005249346,1.570239834780717,-0.4326827127794115,-1.0156805931766957,j-pop
97603,1457,0.5253066104472932,0.6463775059828631,-0.5017183990804523,0.3971177289485766,sertanejo
27318,6231,1.3408644063061936,-0.9436255565144303,1.332751011548147,-1.3274971165885407,drum-and-bass
31885,9596,0.30756059698981947,-0.8393011026326466,-0.5017183990804523,-0.284259118506936,electro
99671,7974,0.3273556891223171,-0.7571133500058246,-0.5017183990804523,0.5626499574264697,singer-songwriter
41054,8349,-1.0622597785790135,1.7352152506374765,-0.4148565965983915,-0.5883764685012046,goth
103007,2220,-1.4779567133614628,1.816203182058068,-0.5017183990804523,-0.5383318412869579,soul
63665,3325,0.8974543425382477,-0.9362766516262655,-0.5017183990804523,0.7204830124867865,j-rock
99613,4595,-0.3219233328236035,0.658375718045173,-0.5016893911277578,-0.5075351476166522,singer-songwriter
36930,2174,0.1689949520623367,-0.07051566474014687,-0.5017183990804523,0.7589788795746686,french
71932,4068,0.3273556891223171,-0.9297076305221508,-0.5014967070174011,-1.3736921570939993,metal
4218,4421,-1.1612352392415017,1.7802085458711385,-0.1095438430980133,-0.7654574571054621,ambient
62309,3008,1.2893971667617,-0.7244182221360304,-0.5017183990804523,1.417258206777452,j-pop
110528,8911,0.43424918663780415,-0.932737179067884,-0.4566669418229656,-1.169664061528224,trance
58653,6162,1.3923316458506876,-0.9481638802269989,0.6488763726035631,-1.238956622286412,industrial
80249,3839,0.7430526239047665,0.10645796317892252,-0.5017183990804523,1.4018598599422991,pop-film
77579,4992,0.27984746800432286,1.4442586081264643,-0.5013878056530953,1.0092020156459018,pagode
6737,7007,1.3606594984386913,-0.9493289066182492,-0.39865103643382793,-1.666645705632782,black-metal
92094,5838,0.014593233428855348,0.7423632024813412,-0.5017183990804523,1.3595144061456288,rockabilly
47339,9553,-0.26253805642611117,-0.9312673980902512,1.7703011359913643,-0.08793019635873744,hard-rock
69527,3985,-0.6821940096350597,0.9193368304004108,-0.5012030622672193,1.3941606865247227,malay
95317,727,-0.6386448069435653,0.9223363834159882,-0.5012095444912851,1.9177044789199191,salsa
2608,3954,-0.6465628437965643,0.7213663313722994,-0.5017183990804523,-0.5922260552099928,alt-rock
1591,3655,1.1072823191427223,-0.5984369954817775,1.8999456173078733,1.0630962295689368,afrobeat
97821,2019,-0.4248578119125911,-0.6434302907154393,-0.5017183990804523,1.1439375504534894,sertanejo
38280,5079,1.2973152036146989,-0.9492419195807975,-0.4913792516954608,-0.4844376273639231,garage
33161,4283,0.30756059698981947,-0.5654419123104256,-0.5017183990804523,-0.4959863874902875,emo
54182,5789,-0.507997198869081,-0.810505393683103,1.7897478081888407,-0.44594176027604093,idm
39480,212,1.3567004800121918,-0.9365766069278232,-0.5016046360480971,0.6242433447670811,german
77747,2318,0.5767738499917869,1.033319844992354,-0.5016341301675966,0.37402020869584734,pagode
109505,6603,0.7588886976107645,-0.9356467454929943,-0.308224010715563,-1.0734243938085188,techno
39694,664,-0.31004627754410496,-0.945125333022219,-0.498055942483261,1.5981887820904979,german
20472,9293,-0.2862921669851083,-0.5564432532636933,-0.5017183990804523,0.30472764793765994,dance
32568,3271,0.9568396189357405,-0.9471890254969362,0.9438175675986207,-0.2919582919245125,electronic
62931,8111,1.0083068584802344,-0.7610127689260752,-0.5017183990804523,0.512605330212223,j-pop
73048,7400,-0.5792595305460724,-0.911590330308063,2.246744604829534,0.939909454887714,minimal-techno
18309,7591,-1.1453991655355036,1.5552420697028293,-0.5017183990804523,0.4895078099594937,comedy
91636,3501,-0.5950956042520705,-0.1904977853632447,-0.5017183990804523,0.04295575174006155,rock
110805,7023,-0.16752161419012263,-0.9303375366554221,2.4801046711992503,-0.5729781216660518,trance
35540,4352,-0.08834124566013221,0.22644008380202052,-0.5017183990804523,0.7589788795746686,forro
103535,6267,-0.7692924150180492,-0.45445845073406005,-0.5017183990804523,0.6088449979319283,soul
105840,1342,0.6519952000952779,-0.23549108059690646,2.2208157085662323,1.6289854757608035,study
3332,3252,1.0083068584802344,-0.9445254224191034,-0.49598163078219687,0.6088449979319283,alternative
15299,2433,-0.5950956042520705,1.7952063109490255,-0.0674093866701479,0.05065492515763797,chill
59880,2524,1.1825036692462132,0.03146913778948644,-0.3568406912092538,-1.0272293533030603,iranian
18134,2905,0.13336378622384099,1.0723140341948607,-0.5017183990804523,0.23543508717947215,comedy
95649,4784,-0.13189044835162694,0.7933556037461579,-0.5017183990804523,1.9215540656287073,salsa
5468,8184,-0.6544808806495633,0.8953404062757913,2.5514091359233295,-1.0002822463415428,anime
30776,1724,0.8143149555817578,-0.8414007897435508,-0.5012646433958446,-0.5691285349572636,edm
57996,3705,-0.7455383044590521,0.028469584773908988,-0.5013456711966674,-0.6230227488802985,indie
104609,9130,-1.2760467736099876,1.0573162691169735,-0.5017183990804523,-0.6538194425506042,spanish
38641,9237,1.0162248953332333,-0.7223185350251261,-0.5016986282970516,-1.2736029026655058,garage
30315,734,-0.59905462267857,-0.9106904644033897,-0.5017183990804523,-0.3958971330617942,edm
2910,5310,0.6203230526832817,-0.9427856816700686,-0.5017117223896645,-0.5113847343254404,alt-rock
58398,7279,0.853905139846753,-0.9019917606582153,-0.46982585667659127,1.3094697789313825,industrial
