Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
35072,0.6533441741092381,0,0.7992898144717765,-0.9434892257840279,-0.20852428806469217,0.7501098765555589,-0.3328109554347345,-0.6134347605596648,-0.5017183990804523,-0.7185817097877335,0.6550400384373868,forro
16506,-0.0552712240671934,0,0.1880344403309753,-1.782801132201926,-1.5092660337410593,0.7501098765555589,-0.4812909142135545,0.5593904685311172,-0.5017183990804523,0.10518297316012458,0.18539045996522538,classical
33876,0.9633634108114268,0,-0.3889449315215566,1.0003888216272352,0.8434998692717393,0.7501098765555589,0.047180518018956286,-0.9028916265628885,-0.5017183990804523,-0.05415255545648238,-0.30735663875966535,emo
54936,-1.0739058589458137,0,-1.1030283125271656,-1.9015716849969113,-2.8423292409766567,0.7501098765555589,-0.2742004453904634,1.7172179325440118,2.5676146960878934,-0.7584155919418851,-1.5492333110147414,idm
62124,1.8048441961459392,0,0.32513844948405235,1.198339742952211,0.652330249073849,0.7501098765555589,-0.4158425113307851,-0.9211888999579109,-0.5016973966744791,-0.6134202609007728,1.8830581985408252,j-pop
59093,-1.0296173965597866,0,-1.6800076843796976,-1.9847110719534011,-4.598724761805109,0.7501098765555589,-0.47836038871134096,0.28343159109799193,2.1203412355459386,-0.734515262649394,-1.6012027315833823,iranian
30082,-1.4725020204200563,0,1.0449344975377062,0.8063969187287587,0.6359724362115552,0.7501098765555589,0.909731857503812,-0.9360366873850192,-0.5017140884014486,-0.9023486861255534,0.9476086283052906,edm
65461,1.6276903466018313,0,1.2048891748829627,1.0835282085837252,1.03013660156803,-1.333021083915421,0.4603846138310673,-0.48445398088983455,-0.5017100046002871,0.30169679178727316,0.3432235150255421,k-pop
98587,-0.4538673855414361,0,0.41654112225277035,0.05022439926735104,0.3368018347059909,0.7501098765555589,-0.45882355202991726,-0.30448079995518773,-0.5017183990804523,-0.13913150405200617,-0.30350705205087714,show-tunes
43569,0.9190749484253998,0,-0.36038159628133226,0.39861802079930847,0.145238050342744,0.7501098765555589,-0.4226804041692835,-0.9482538668174662,-0.5015715767053615,-0.4206242712746784,-0.6576690292593924,groove
54828,-1.0739058589458137,0,0.4908057938773538,0.16503593363583716,-0.7676461566228517,0.7501098765555589,-0.36504673595908355,0.9433332545250304,2.1754401401054544,-0.7021170384973506,-1.023379766594272,idm
28881,1.0519403355834809,0,1.324855182891905,-0.2506610011466126,0.2047568393115718,0.7501098765555589,2.8243418522833337,-0.2624870577371034,-0.5017183990804523,-0.8019673030970911,1.3210185390577467,dub
57934,-1.4282135580340294,0,-0.5203362736265889,1.1033233007162229,0.8626168312915283,0.7501098765555589,-0.20972888434176526,-0.9342669511058286,-0.5017183990804523,0.6044342961588264,1.0553970561513604,indie
109118,0.2990364750210223,0,0.9478191577209433,0.5530197394327898,0.24653824083935807,0.7501098765555589,-0.3201120115918091,-0.9333970807313111,1.666585550938157,-0.9405892129935391,0.5780483042616226,techno
101462,-1.4725020204200563,0,-0.8002569589807875,1.4200447748361842,-1.9913288079720282,-1.333021083915421,-0.40607409299007335,1.8461987122138424,2.1365467957105015,3.876123817086489,-1.7571109932893048,sleep
60160,0.9633634108114268,0,1.3991198545164887,-0.13189044835162694,0.987566871709531,0.7501098765555589,0.06378682919816636,-0.001525945381865511,-0.3351252405887386,-0.6203248004741592,0.674287971981328,j-dance
64568,-1.4725020204200563,0,0.1880344403309753,-0.7534563413120512,0.07389433641322204,0.7501098765555589,-0.42463408783742584,-0.27748482281499065,-0.5017183990804523,-0.7477932233674446,-0.4074458931881588,jazz
2880,0.5204787869511571,0,0.6050591348382514,-0.49612014358958245,-0.3092332323132713,0.7501098765555589,-0.49301301622240873,-0.13350627806727314,-0.5017183990804523,-0.5799597998912854,-1.09267232735246,alt-rock
54250,-0.14384814883924732,0,0.2908624471957831,-1.2800057920364871,-0.7238939342682831,0.7501098765555589,-0.4031435674878598,0.4664043250482162,-0.17793130699247164,-0.526847957019083,-1.4568432300038245,idm
1456,0.2990364750210223,0,-1.137304314815435,1.0795691901572257,0.4237150331670936,0.7501098765555589,-0.41388882766264273,-0.9458152302158016,2.201369036368756,-0.5852709841785056,-0.5729781216660518,afrobeat
15474,1.1405172603555347,0,0.6964618076069693,-1.7273748742309325,-0.23966325712785358,-1.333021083915421,2.1210157317520806,0.907338618338101,2.4703813351005115,-0.6458184850528162,-0.5806772950836282,chill
87707,0.3876133997930763,1,1.4162578556606227,-0.6346857885170657,-0.31869317228182675,-1.333021083915421,1.7498158348050308,-0.5174490640611865,-0.5017183990804523,-0.4312466398491189,1.032299535898631,r-n-b
44552,0.4761903245651302,0,-0.5260489406746337,0.8737002319792506,0.6552864803140225,-1.333021083915421,-0.298621491242243,-0.9447053956000381,0.2826307128844258,-0.5109144041574224,-1.6435481853800527,grunge
39693,0.2990364750210223,0,0.1651837721387958,0.9330855083767434,0.31256073853656763,0.7501098765555589,-0.47738354687726975,-0.9337870226233362,-0.5014639717858687,0.04675994600070197,0.33167475489917747,german
113484,-0.23242507361130127,0,0.22802310966728942,1.230011890364207,0.7209148138458755,0.7501098765555589,-0.1413499559567823,-0.9163896151329869,-0.5017041381875076,3.307827098353924,0.004459884652179425,world-music
46947,-0.7638866222436249,0,-0.6574402827796656,1.2102167982317096,0.6099576012980279,0.7501098765555589,0.29432150203896595,-0.92076896253573,-0.060927162604322446,-0.479047298434101,-0.5691285349572636,happy
91858,1.7605557337599123,0,0.34227645062818696,-0.2981692222646064,0.4885550383682336,-1.333021083915421,-0.5369708987556121,-0.5024512989832992,-0.5016642725095027,-0.5427815098807438,-0.9309896855833552,rock
6353,0.6976326364952651,1,-0.5146236065785439,1.2735610930557018,0.8222150043424896,0.7501098765555589,0.06280998736409528,-0.9491042400973824,-0.5017078978774658,0.009581655990160315,-1.2928508362094469,black-metal
58386,-0.4095789231554091,0,-0.057610242734953784,1.2379299272172062,0.001959376235665333,-1.333021083915421,-0.5066888018994053,-0.9310574293791607,0.9697464638619225,0.036137577426261495,0.8744664808383145,industrial
31043,-1.2953481708759484,0,1.8389952172159434,-0.9870384284755227,-1.2215261930308328,0.7501098765555589,2.5898998121062493,1.2672849802073947,-0.03823937837393348,-0.5587150627424045,-1.023379766594272,electro
57758,0.6533441741092381,0,-0.725992287356204,-1.3512681237134785,-0.8366248855602347,0.7501098765555589,-0.44319408268477833,1.639229554138998,-0.5012419556116142,-0.5746486156040652,-0.2804095317981478,indie
41346,-0.3210019983833552,0,-0.1033115791193128,1.0874872270102247,0.4270654285726237,0.7501098765555589,-0.5037582763971917,-0.628432525637552,-0.501705467043441,-0.8646392776862898,1.9177044789199191,goth
111075,1.0076518731974538,0,-0.2289902541763001,-1.0741368338585122,-1.6123399629817774,0.7501098765555589,-0.11790575193907386,1.9241870906188554,1.9323567376370006,-0.39406834983857725,-1.5103524852559804,trip-hop
18882,-0.54244431031349,1,-0.006196239302550526,-0.7930465255770464,-1.1687081948730649,0.7501098765555589,0.7534371640524227,0.8983399592913687,-0.5017183990804523,0.6681685076054692,1.0630962295689368,comedy
13742,-1.2510597084899215,0,1.6390518705343728,-0.23086590901411497,-0.9690640451200104,0.7501098765555589,-0.15209521613156535,-0.9487367948529741,1.5920399741811648,-0.24535518979641074,0.7204830124867865,chicago-house
46743,-0.6753096974715709,1,0.18232177328293042,1.4081677195566855,0.5679791176875634,0.7501098765555589,0.009083686490180088,-0.8698965433915364,2.1365467957105015,-0.26128874265807145,-1.1273186077315538,happy
99493,-1.4725020204200563,0,-1.8113990264847297,-0.2585790379996116,0.2916700377726745,0.7501098765555589,-0.40021304198564617,-0.11550895997380844,-0.5017183990804523,-0.38344598126413676,-0.9348392722921434,singer-songwriter
100563,0.12188262547691447,0,0.42225378930081525,0.7984788818757597,-0.22685292175376826,-1.333021083915421,-0.4334256643440665,-0.8920932357068097,-0.4726780352655544,0.025515208851821024,1.1400879637447012,ska
73801,0.3876133997930763,0,1.0620724986818408,0.09377360195884578,-0.27592636034064943,0.7501098765555589,-0.2370804556957584,-0.9345969019375421,1.9615267459332146,-0.5640262470296247,-1.3390458767149054,minimal-techno
113926,0.6090557117232112,0,-0.07474824387908842,-0.7455383044590521,0.26033398662683477,0.7501098765555589,-0.4529625010254902,0.13645349333469703,-0.5017183990804523,-0.6197936820454372,-0.6037748153363575,world-music
71508,1.7605557337599123,0,-0.5146236065785439,1.036019987465731,0.7855577369643375,-1.333021083915421,-0.19702994049883976,-0.9381363744959236,-0.5016564938406237,-0.3781347969769165,0.5087557435034348,metal
87777,0.3433249374070493,0,0.47366779273321913,0.45008526034380225,0.10089458174014065,0.7501098765555589,-0.5496698425985375,-0.3944673904225111,-0.5010572122257382,2.9466665668229486,0.3393739283167539,r-n-b
95545,-0.18813661122527428,0,-0.5031982724824542,0.9687166742152391,0.5328985069708371,-1.333021083915421,-0.03292051237488083,-0.44845934470290516,-0.5017112362228596,2.203100766612116,0.16614252642128433,salsa
99938,-1.4725020204200563,0,0.34227645062818696,-2.23927595677732,-1.3389871143070622,0.7501098765555589,-0.26150150154753804,1.8461987122138424,-0.5017183990804523,-0.45780256128522007,-0.24961283812784216,singer-songwriter
641,-0.23242507361130127,0,-0.0290469074947294,0.46592133404980035,0.8639964058702759,-1.333021083915421,-0.547716158930395,-0.09151253584918902,-0.5001043252880618,0.16891718460676727,0.07760203211915545,acoustic
58832,-0.54244431031349,0,0.11948243575443676,0.9014133609647472,0.4572189872223939,-1.333021083915421,-0.24489519036832788,0.13345394031911958,-0.500214523097181,-0.6336027611922098,-1.2428062089952001,industrial
55967,0.3876133997930763,1,1.0335091634416165,-0.3140052959706045,-0.24537863752552247,-1.333021083915421,0.7143634906895753,-0.3584727542355817,-0.5016535768397942,-0.42593545556189866,-0.05713350268843175,indian
45878,-0.54244431031349,0,-0.8630962965092811,0.6955444027867721,0.7733386478382868,-1.333021083915421,-0.35820884312058526,0.2534360609422176,-0.5010312833294749,1.2948882534974566,0.9630069751404434,guitar
75736,-0.49815584792746304,0,-1.091602978431076,-2.4190153933403984,-3.519503277059081,-1.333021083915421,-0.2927604402378159,1.9811785979148273,1.993937866262342,-0.6394450639081519,-1.5569324844323178,new-age
66748,-1.1624827837178675,0,0.8507038179041804,-0.03687400611563843,0.5252123057463857,0.7501098765555589,-0.42951829700778177,-0.8030065111441594,-0.5017134725901623,-0.43655782413633915,-1.1542657146930713,kids
21545,-0.14384814883924732,0,1.8218572160718087,0.7272165501987683,0.987763953792209,-1.333021083915421,0.8706581841409646,-0.9184893022438912,-0.5017183990804523,-0.6606898010570329,0.9129623479261966,dancehall
100338,0.2104595502489684,0,1.490522527285206,0.3669458733873123,-0.045537405689789826,0.7501098765555589,0.8706581841409646,-0.27748482281499065,-0.4994852728897755,-0.6750299986325276,1.9292532390462835,ska
27297,-0.631021235085544,0,0.8564164849522252,1.3527414615856923,0.36222542337148345,0.7501098765555589,0.2650162470168304,-0.8821947107554041,2.5092746794954643,-0.6946813804952424,1.655932582722321,drum-and-bass
106694,0.16617108786294144,0,0.26801177900360357,0.5253066104472932,0.05004740440915522,0.7501098765555589,-0.5399014242578256,-0.9064910901815815,-0.47766934779624,0.3176303446489339,1.3864615131071463,swedish
55116,1.2733826475136156,0,-0.3032549258008835,0.4540442787703018,0.6799217406488022,-1.333021083915421,-0.2976446494081718,-0.03452102855321746,-0.5017183990804523,2.638617878164175,-0.1649219305345017,indian
23286,-0.3210019983833552,0,0.9192558224807189,0.8578641582732526,0.579409878482901,-1.333021083915421,-0.5203645875764019,-0.935136821480346,-0.4203664870543431,-0.30908940124305356,-0.23806407800147772,deep-house
67311,-1.4725020204200563,0,0.5479324643578025,-0.24274296429361356,0.4497298680806208,-1.333021083915421,3.9184047064430603,-0.8713963198993252,-0.5017183990804523,-0.7908138160939286,1.74447307702445,latin
47333,-1.4282135580340294,0,-0.3832322644735118,0.8341100477142555,0.7073161501410772,0.7501098765555589,-0.3923983073130767,-0.9312374025600954,-0.5017183990804523,0.43978758325499906,0.012159058069755849,hard-rock
53552,2.070574970462101,0,0.9649571588650779,0.9370445268032429,1.0147641991191276,0.7501098765555589,-0.17260889464706028,-0.4454597916873277,-0.5016814504032772,-0.8619836855426797,1.6713309295574739,house
73298,-0.36529046076938215,0,1.0620724986818408,1.1033233007162229,-0.6172725275393566,-1.333021083915421,-0.40118988381971743,-0.9422457621272646,2.246744604829534,1.9694086579744257,1.3941606865247227,minimal-techno
106257,-1.4725020204200563,0,0.44510445749299477,-0.6386448069435653,-0.07214348685135183,-1.333021083915421,-0.49008249072019516,-0.6314320786531296,-0.43624793601561546,-0.569337431316845,-0.4343930001496763,swedish
18629,-0.49815584792746304,0,-0.26326625646456936,-0.4050627197800935,-1.1779710527589422,-1.333021083915421,8.31419295976339,1.3422738055968308,-0.5017183990804523,2.6279955095897343,0.012159058069755849,comedy
71501,0.9190749484253998,0,-1.9313650344936721,0.8855772872587492,0.8494123317520864,0.7501098765555589,-0.20582151700548054,-0.948730795746943,-0.5016982069524873,-0.29846703266861313,-1.2620541425391412,metal
85249,-1.4725020204200563,0,-1.0573269761428066,-1.1533172023885025,-1.183686433156611,0.7501098765555589,-0.4119351439945004,0.9943256557898471,-0.5012678845078775,-0.8502990801107951,-0.4343930001496763,punk-rock
46722,-0.6753096974715709,1,-0.14901291550367182,1.3764955721446894,0.1878077802012433,0.7501098765555589,0.4115425221275081,-0.9236785289608401,-0.11278495513092601,-0.7010548016399067,-1.3236475298797525,happy
111480,0.8747864860393729,0,0.6793238064628347,0.14128182307684004,-0.25345900291533024,0.7501098765555589,-0.46273091936620203,-0.10051119489592136,0.8660308788087153,-0.31440058553027384,1.3056201922225943,trip-hop
56737,-1.4725020204200563,0,-1.1030283125271656,-0.4565299593245873,0.5545775360654431,0.7501098765555589,-0.4158425113307851,-0.876495560025807,-0.5017183990804523,0.10518297316012458,-0.5575797748308989,indie-pop
112064,0.6533441741092381,0,-0.2004269189360757,-0.10021830093963077,0.0551715385587897,-1.333021083915421,-0.41779619499892756,-0.1844986793320898,-0.5017183990804523,-0.6681254590591412,0.439463182745247,turkish
50009,0.16617108786294144,0,-0.8116822930768772,1.3408644063061936,0.6430673911879718,-1.333021083915421,-0.0446426143837351,-0.9393661912323101,-0.49598163078219687,3.3184494669283646,0.07375244541036724,heavy-metal
83039,-1.4725020204200563,0,0.570783132549982,0.39861802079930847,0.4682555838523752,-1.333021083915421,-0.4490551336892054,-0.9121902409111785,-0.4823365491236343,-0.6314782874773217,-1.6627961189239937,progressive-house
108129,-0.4095789231554091,0,0.02236709593767386,-0.7890875071505469,0.5346722457149411,0.7501098765555589,-0.4392867153484936,1.6812232963570823,-0.5017008970754747,0.19016192175564822,0.9437590415965024,tango
55468,0.741921098881292,0,-0.1832889177919411,0.592609923697785,0.770973662846148,-1.333021083915421,-0.41291198582857164,0.538393597422075,-0.5017183990804523,-0.526847957019083,0.6280929314758693,indian
112581,0.2990364750210223,0,0.3080004483399177,-0.8088825992830444,-1.8636196183965303,-1.333021083915421,-0.4050972511560021,1.2372894500516203,-0.49475000820969,-0.31440058553027384,1.1978317643765244,turkish
31498,-1.4725020204200563,0,0.3308511165320972,0.35506881810781377,0.5394022156992189,-1.333021083915421,-0.2702930780541787,-0.3974669434380886,-0.5016529286173875,0.5194553475633026,-0.2727103583805714,electro
94173,0.4761903245651302,0,1.1306245032583793,-0.8049235808565449,-0.8577126684068064,0.7501098765555589,0.7436687457117108,1.1203068824440996,-0.5015336556945763,-0.5640262470296247,-0.20726738433117203,sad
98567,-0.4095789231554091,0,-0.3546689292332874,-2.4419777002140957,-3.9053899949430697,-1.333021083915421,1.964721038300691,1.585237599858604,-0.5017183990804523,-0.6112957871858847,-1.6608713255695995,show-tunes
11758,0.5204787869511571,0,-2.331251727856813,-0.21107081688161738,-0.7780915070047985,0.7501098765555589,-0.23219624652540247,-0.4934526399365669,2.1624756919738033,-0.36220124411525595,-1.5261357907620123,british
37934,0.43190186217910326,1,0.36512711882036647,-0.7811694702975478,0.49387625460054607,0.7501098765555589,-0.20972888434176526,-0.9210689178372877,-0.5017183990804523,-0.5587150627424045,-1.4198871975994578,funk
